image_path,label,subject,source
data/Camera 1/train/c0/1920.jpg,0,p14,Camera 1
data/Camera 1/train/c0/1921.jpg,0,p14,Camera 1
data/Camera 1/train/c0/1930.jpg,0,p14,Camera 1
data/Camera 1/train/c0/1931.jpg,0,p14,Camera 1
data/Camera 1/train/c0/1932.jpg,0,p14,Camera 1
data/Camera 1/train/c0/1938.jpg,0,p14,Camera 1
data/Camera 1/train/c0/1939.jpg,0,p14,Camera 1
data/Camera 1/train/c0/1940.jpg,0,p14,Camera 1
data/Camera 1/train/c0/1941.jpg,0,p14,Camera 1
data/Camera 1/train/c0/1942.jpg,0,p14,Camera 1
data/Camera 1/train/c0/1943.jpg,0,p14,Camera 1
data/Camera 1/train/c0/1948.jpg,0,p14,Camera 1
data/Camera 1/train/c0/1949.jpg,0,p14,Camera 1
data/Camera 1/train/c0/1956.jpg,0,p14,Camera 1
data/Camera 1/train/c0/1957.jpg,0,p14,Camera 1
data/Camera 1/train/c0/1958.jpg,0,p14,Camera 1
data/Camera 1/train/c0/1959.jpg,0,p14,Camera 1
data/Camera 1/train/c0/1960.jpg,0,p14,Camera 1
data/Camera 1/train/c0/1961.jpg,0,p14,Camera 1
data/Camera 1/train/c0/1962.jpg,0,p14,Camera 1
data/Camera 1/train/c0/1963.jpg,0,p14,Camera 1
data/Camera 1/train/c0/1964.jpg,0,p14,Camera 1
data/Camera 1/train/c0/1965.jpg,0,p14,Camera 1
data/Camera 1/train/c0/1966.jpg,0,p14,Camera 1
data/Camera 1/train/c0/1972.jpg,0,p14,Camera 1
data/Camera 1/train/c0/1973.jpg,0,p14,Camera 1
data/Camera 1/train/c0/1974.jpg,0,p14,Camera 1
data/Camera 1/train/c0/1975.jpg,0,p14,Camera 1
data/Camera 1/train/c0/1976.jpg,0,p14,Camera 1
data/Camera 1/train/c0/1977.jpg,0,p14,Camera 1
data/Camera 1/train/c0/1978.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2015.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2017.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2018.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2019.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2020.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2021.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2022.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2023.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2024.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2025.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2026.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2027.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2028.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2029.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2030.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2031.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2032.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2033.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2034.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2035.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2037.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2038.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2039.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2040.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2041.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2042.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2043.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2044.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2045.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2046.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2047.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2048.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2049.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2050.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2051.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2052.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2053.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2054.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2055.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2057.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2066.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2067.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2068.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2069.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2070.jpg,0,p14,Camera 1
data/Camera 1/train/c0/2071.jpg,0,p14,Camera 1
