image_path,label,subject,source,yes/no
data/Camera 1/train/c0/1589.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1590.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1592.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1593.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1594.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1595.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1596.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1597.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1598.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1599.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1600.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1601.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1602.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1603.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1604.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1605.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1606.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1607.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1608.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1609.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1610.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1612.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1613.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1614.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1615.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1616.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1617.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1618.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1619.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1620.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1621.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1622.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1623.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1624.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1625.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1626.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1627.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1628.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1629.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1630.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1632.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1633.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1634.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1635.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1636.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1638.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1639.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1640.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1641.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1642.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1643.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1644.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1645.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1646.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1647.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1648.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1649.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1651.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1653.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1654.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1655.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1656.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1657.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1658.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1659.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1660.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1661.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1668.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1669.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1670.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1671.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1672.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1673.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1674.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1675.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1676.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1678.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1679.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1683.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1684.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1685.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1686.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1687.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1688.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1689.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1690.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1691.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1692.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1693.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1694.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1695.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1591.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1611.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1631.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1652.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/1677.jpg,0,p11,Camera 1,
data/Camera 1/train/c0/2304.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2305.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2306.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2307.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2308.jpg,0,p17,Camera 1,
